scenario,model_id,model_label,n_elems,n_section_calls,Uy_OpenSees,Uy_reference,Uy_abs_error,Uy_rel_error,Rz_OpenSees,Rz_reference,Rz_abs_error,Rz_rel_error
NREL-5-MW,model_0,Model 0 - uniform 4 (4 elements),4,13,4.424887123310e-01,4.425809613536e-01,-9.224902259997e-05,-2.084342315987e-04,1.355401360628e-03,1.355541223063e-03,-1.398624350001e-07,-1.031782970672e-04
NREL-5-MW,model_1,Model 1 - uniform 6 (6 elements),6,19,4.425632790513e-01,4.425809613536e-01,-1.768230229998e-05,-3.995269531229e-05,1.355434362010e-03,1.355541223063e-03,-1.068610529999e-07,-7.883275785477e-05
NREL-5-MW,model_2,Model 2 - uniform 8 (8 elements),8,25,4.425762495946e-01,4.425809613536e-01,-4.711758999965e-06,-1.064609509084e-05,1.355440017043e-03,1.355541223063e-03,-1.012060200001e-07,-7.466096809021e-05
NREL-5-MW,model_3,Model 3 - uniform 12 (12 elements),12,37,4.425811354215e-01,4.425809613536e-01,1.740679000384e-07,3.933018255146e-07,1.355442133728e-03,1.355541223063e-03,-9.908933500005e-08,-7.309946264574e-05
NREL-5-MW,model_4,Model 4 - uniform 16 (16 elements),16,49,4.425819645921e-01,4.425809613536e-01,1.003238499997e-06,2.266790909687e-06,1.355442491570e-03,1.355541223063e-03,-9.873149299988e-08,-7.283547805118e-05
NREL-5-MW,model_5,Model 5 - uniform 24 (24 elements),24,73,4.425822736690e-01,4.425809613536e-01,1.312315400015e-06,2.965142007016e-06,1.355442624742e-03,1.355541223063e-03,-9.859832099997e-08,-7.273723537318e-05
NREL-5-MW,model_6,Model 6 - uniform 32 (32 elements),32,97,4.425823257859e-01,4.425809613536e-01,1.364432300033e-06,3.082898766951e-06,1.355442647177e-03,1.355541223063e-03,-9.857588599994e-08,-7.272068478832e-05
NREL-5-MW-degr,model_0,Model 0 - uniform 4 (4 elements),4,13,4.515337402779e-01,4.510652855665e-01,4.684547114000e-04,1.038551904547e-03,1.384135695676e-03,1.381202409437e-03,2.933286239000e-06,2.123719318008e-03
NREL-5-MW-degr,model_1,Model 1 - uniform 6 (6 elements),6,19,4.517697542663e-01,4.510652855665e-01,7.044686998000e-04,1.561788775022e-03,1.383296216452e-03,1.381202409437e-03,2.093807015000e-06,1.515930612844e-03
NREL-5-MW-degr,model_2,Model 2 - uniform 8 (8 elements),8,25,4.502833890772e-01,4.510652855665e-01,-7.818964893000e-04,-1.733444169435e-03,1.378374217240e-03,1.381202409437e-03,-2.828192197000e-06,-2.047630512137e-03
NREL-5-MW-degr,model_3,Model 3 - uniform 12 (12 elements),12,37,4.514387699308e-01,4.510652855665e-01,3.734843643000e-04,8.280051164455e-04,1.382211254732e-03,1.381202409437e-03,1.008845295000e-06,7.304109000297e-04
NREL-5-MW-degr,model_4,Model 4 - uniform 16 (16 elements),16,49,4.510459170047e-01,4.510652855665e-01,-1.936856180002e-05,-4.293959748130e-05,1.381071191244e-03,1.381202409437e-03,-1.312181929999e-07,-9.500287003800e-05
NREL-5-MW-degr,model_5,Model 5 - uniform 24 (24 elements),24,73,4.510696042685e-01,4.510652855665e-01,4.318702000017e-06,9.574449948177e-06,1.381111458612e-03,1.381202409437e-03,-9.095082500001e-08,-6.584901993987e-05
NREL-5-MW-degr,model_6,Model 6 - uniform 32 (32 elements),32,97,4.510665469386e-01,4.510652855665e-01,1.261372099992e-06,2.796429120915e-06,1.381101475700e-03,1.381202409437e-03,-1.009337369999e-07,-7.307671656975e-05
